id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21061,0.016275985,0.3883274,0.00022493757,4.1161726e-05,0.0069067427,0.29989457,0.3457585
21062,0.39285856,0.0010351974,0.0014830253,5.505498e-05,0.095533304,0.0944875,0.38756427
21063,0.112713754,0.02989637,0.02054341,0.01894624,0.09075036,0.23520352,0.43266886
21064,0.3894492,0.00033639185,0.0018569072,2.723791e-05,0.050732773,0.1059534,0.43328944
21065,0.06735253,0.011949556,0.007205436,0.12965803,0.06703603,0.2884746,0.43625495
21066,0.011364309,0.6178007,0.0006527157,4.1768933e-05,0.005915178,0.17984666,0.2762246
21067,0.024880555,0.004946,0.001119526,0.00030763715,0.040049817,0.37591854,0.5063209
21068,0.04281446,0.22421718,0.001275451,0.0007405489,0.014952281,0.40858766,0.34991026
21069,0.00012895624,1.2033343e-05,0.9197828,2.841817e-06,4.7440813e-06,0.00041951795,0.06352369
21070,0.25009826,0.045098998,0.0077725877,0.00020418542,0.20249526,0.11665078,0.3623407
21071,0.026612274,0.0042128544,0.013357862,0.09272514,0.025018979,0.33881554,0.4621431
21072,0.003053483,0.056804873,0.00035046364,0.00024746073,0.0027297586,0.52534837,0.39947167
21073,1.1567758e-05,2.2854663e-06,0.9487691,4.0572144e-07,4.5014093e-07,3.520153e-05,0.04951178
21074,0.016426569,0.00017719647,4.0443872e-05,3.7282476e-05,0.000538543,0.63322216,0.32491636
21075,0.00034336917,3.026235e-05,0.8908862,5.8953046e-06,8.997955e-06,0.0015352812,0.0836498
21076,0.2236524,0.022437392,0.002752048,0.0008886901,0.042343047,0.30730575,0.3647472
21077,0.20057745,0.0011651207,0.00060827757,0.00034807224,0.0127501385,0.38136187,0.3941634
21078,0.119663544,0.00052311074,0.0004242258,0.0003130408,0.003542958,0.5124269,0.33569378
21079,0.085582785,0.07305145,0.0011271691,0.002135444,0.019187205,0.4323922,0.35034308
21080,4.264624e-06,4.1923136e-06,0.9443092,5.056995e-07,2.5409867e-07,2.9902954e-05,0.057475142
21081,0.29729185,0.0005262043,0.00026120277,1.9420975e-05,0.008546182,0.25324786,0.42210343
21082,0.0070962613,0.03741835,0.043418277,0.0048603867,0.009984428,0.4137456,0.4402065
21083,0.00261755,0.045498714,0.4919092,0.0013102673,0.0019709112,0.10749676,0.3723845
21084,0.019816732,0.0012378305,0.00022795699,0.00044481823,0.001923308,0.58611196,0.33567646
21085,0.0059732697,0.00017342268,8.550086e-05,0.00024008898,0.019804908,0.20123117,0.7233969
21086,0.0023351803,0.09922691,0.0008961918,0.0004335865,0.0026613842,0.444986,0.4100575
21087,0.0016338009,0.044493664,0.68436354,0.00060341577,0.001791063,0.01888098,0.2373425
21088,8.826671e-05,5.422643e-06,0.9310327,1.7991233e-06,2.6119205e-06,0.00025174662,0.05573292
21089,0.050532117,0.00045150353,0.0001247147,8.675704e-05,0.0012277849,0.6301548,0.2836414
21090,0.0022703481,0.026900422,0.43174583,0.0002334281,0.0018608832,0.105831735,0.33843517
21091,0.045649823,0.57146823,0.00029857436,2.051307e-05,0.004670977,0.15587422,0.21526152
21092,0.0021408056,0.00018809577,0.00032238234,0.7685371,0.0039627105,0.0059087975,0.17015398
21093,0.12046113,0.0340011,0.023242008,0.0046469397,0.03864506,0.43246526,0.3408315
21094,0.16391817,0.02603352,0.013483559,0.0014131683,0.23129283,0.14718081,0.40420553
21095,0.009872017,0.00025776788,6.998186e-05,1.6271764e-05,0.00041998448,0.6456989,0.3349718
21096,0.044238936,0.0009800908,0.002094387,0.00010112137,0.0010560892,0.52674687,0.35170323
21097,5.9123515e-05,4.498144e-06,0.93860817,1.1521597e-06,1.8323483e-06,0.0001775779,0.050891757
21098,6.360838e-05,5.4918237e-06,0.93405247,1.4528869e-06,2.322108e-06,0.00020026288,0.054495897
21099,0.024012316,0.12231306,0.000471143,0.0004489946,0.016960924,0.3907021,0.43973902
21100,0.15270032,0.03740586,0.04362018,0.0039709625,0.062532306,0.35986385,0.36184326
21101,0.07691821,0.06166304,0.018139938,0.00053367973,0.044737373,0.3983191,0.35848495
21102,0.008683614,0.0016091161,0.0008139233,0.0008862883,0.014944283,0.4632014,0.4841038
21103,0.28404358,9.713254e-05,0.00052878587,7.165172e-08,0.012911419,0.087026864,0.6001721
21104,0.02739575,0.24307087,0.0014857266,0.0003033621,0.0053038057,0.4140014,0.30295745
21105,0.15637897,0.0005264925,0.0039246646,0.004918686,0.018216511,0.43624225,0.36752576
21106,0.07400969,0.2443561,0.0035990875,0.0022750602,0.029566312,0.34179795,0.34400573
21107,0.006772362,0.08029714,0.00056716416,0.0020101862,0.0060295407,0.46931618,0.3948835
21108,0.006748128,0.1068739,0.0008610631,0.0010563415,0.0027945542,0.5000338,0.35090122
21109,8.867106e-05,3.8791245e-06,0.9364,1.3276233e-06,2.3650725e-06,0.00018643857,0.051211815
21110,0.28531367,0.0074089384,0.012086484,0.0010516801,0.037914634,0.3202824,0.31774622
21111,0.23208968,0.00033580037,0.0016746196,0.0009331294,0.010535455,0.38684526,0.39071867
21112,0.0025336244,0.07485116,0.34132805,0.0013038457,0.0031808545,0.10514333,0.39388627
21113,0.04788501,0.0006223189,0.00020575889,4.4937966e-05,0.0014757209,0.58158517,0.3212976
21114,0.003635216,0.2267442,0.0004115279,0.00015275639,0.0020922017,0.42040935,0.3562214
21115,0.24622804,0.004900256,0.00043596816,0.00017096159,0.009515193,0.3498115,0.36334285
21116,7.50042e-05,7.734436e-06,0.92897767,1.5936768e-06,2.7455826e-06,0.0002626221,0.058358576
21117,0.2056094,0.018134352,0.0053533185,0.0007763022,0.07220754,0.30416554,0.3545546
21118,0.029357312,0.00061515055,9.887148e-05,4.865919e-05,0.011993017,0.3130474,0.56568307
21119,0.41980752,0.001667942,0.001584772,2.2246288e-05,0.074787214,0.097736955,0.3648108
21120,0.00228599,0.045355387,0.00020937576,0.00027385924,0.0028102621,0.5337356,0.41002393
21121,0.004549563,0.00074507494,0.0020711946,0.7274788,0.00710877,0.016913606,0.20769255
21122,5.376385e-05,2.8243498e-06,0.94465965,8.8492146e-07,1.4832872e-06,0.00012447781,0.046072166
21123,0.25935334,0.003115596,0.00068557484,5.258022e-05,0.015157654,0.21702537,0.47524524
21124,6.610445e-05,4.8293014e-06,0.935992,1.290301e-06,2.1427797e-06,0.0001949495,0.05284859
21125,0.0033531806,0.14069724,0.0057366365,0.0002512551,0.004840455,0.3749226,0.43063003
21126,0.056598015,0.12733544,0.33507037,0.001059032,0.00995516,0.07148171,0.40981087
21127,0.2227463,0.0038634571,0.0003356466,0.00049307593,0.00820001,0.38956723,0.35116678
21128,0.016131075,0.0168536,0.11419765,0.2693314,0.031035578,0.19821665,0.39848074
21129,0.08189542,0.026993671,0.081580356,0.0044368543,0.038016897,0.25619355,0.5033109
21130,0.06098584,0.579612,0.0007105822,2.0717034e-05,0.010513806,0.108790256,0.24910997
21131,0.0025510853,0.086326085,0.4938991,0.00054456363,0.002087198,0.07332299,0.3632173
21132,0.017113592,0.10018487,0.0005143736,5.0124312e-05,0.0076992894,0.28035584,0.56410205
21133,0.07225764,0.02187795,0.012160095,0.101813495,0.11171368,0.17025393,0.54885805
21134,0.00240222,0.0012291241,5.3298347e-05,1.4047691e-05,0.0010729065,0.63720787,0.38860562
21135,0.00010863422,9.714932e-06,0.92399395,3.3076021e-06,3.8923504e-06,0.00035574436,0.06008734
21136,0.16266902,0.00057959516,0.0007332896,0.00015382339,0.0047828103,0.41189218,0.3935158
21137,0.26307938,0.005754219,0.013875447,0.00046397818,0.028346302,0.3421342,0.32946095
21138,0.04625159,0.2787505,0.001967736,0.0011632246,0.010650378,0.41402915,0.26550516
21139,0.0549531,0.011995362,0.028051728,0.0019407854,0.014422467,0.49399635,0.37547323
21140,0.044519845,0.0009694453,0.00048513268,0.00016033009,0.0017975231,0.49799514,0.36853573
21141,6.265951e-05,4.594348e-06,0.94311374,1.1054892e-06,1.8604351e-06,0.00016460428,0.045673247
21142,0.002633742,0.013145929,0.27280852,0.000489521,0.0006821357,0.16564496,0.43028766
21143,0.062116288,0.0059414245,0.08184784,0.05897393,0.04662541,0.32841077,0.37706688
21144,0.026758837,0.0066199205,0.012223753,0.65498745,0.03256391,0.08786115,0.27344888
21145,0.004744048,0.03595566,0.04830864,0.0030343852,0.0066221156,0.40219623,0.4381102
21146,0.07959141,0.07537333,0.026544802,0.0007621038,0.040217675,0.33231962,0.3948999
21147,0.007983673,2.0697522e-05,4.2096155e-05,3.3983033e-06,0.001378524,0.4421373,0.5361767
21148,0.12384619,0.00984555,0.49016136,0.002457599,0.060164593,0.07761409,0.28775525
21149,0.15203609,0.0005209336,0.00039714918,0.00019828719,0.0012138104,0.5646373,0.2721098
21150,0.1398004,0.4883206,0.0010054135,1.3997663e-05,0.023269063,0.10341635,0.2942992
21151,0.018447591,0.10974009,0.0004572225,0.00034807387,0.015179139,0.42725354,0.43794066
21152,0.04035904,0.028000083,0.00045517646,0.0004812823,0.0022384273,0.61213315,0.2721651
21153,0.009681031,0.03948127,0.11122801,0.016000833,0.014219852,0.33140814,0.44066307
21154,0.014942179,0.3400322,0.00059915025,0.001003437,0.0032586507,0.42335594,0.26917988
21155,0.00080002483,0.0006851004,0.7593195,0.00036078494,0.0005855818,0.015612412,0.18753193
21156,0.0015833091,0.00013252866,0.0003219625,0.77053595,0.0032102112,0.004579535,0.164002
21157,0.0015387074,0.00010397849,0.00017326367,0.7704949,0.003241172,0.0034970536,0.1574563
21158,0.24503161,0.11512729,0.0031764621,0.00022835967,0.04607614,0.23023985,0.34192678
21159,0.07168468,0.09525796,0.033529636,0.0017760536,0.06675434,0.3677344,0.37176892
21160,0.0030775175,0.0081581175,0.00032292036,4.214194e-05,0.001526287,0.57586867,0.40657642
21161,0.5217514,0.00024092158,0.0007295143,1.9934616e-06,0.084266625,0.036981612,0.36646482
21162,0.0071695275,0.00069101463,0.0005320661,0.7254175,0.01043994,0.015106091,0.20847411
21163,0.09629054,0.3262224,0.0028087564,0.0027910692,0.015413898,0.3168517,0.2599488
21164,0.06976819,0.0019550405,9.917658e-05,0.00015539936,0.0065369867,0.44666794,0.39637417
21165,9.540983e-05,2.014156e-05,0.92017686,2.609127e-06,4.456216e-06,0.000394163,0.06514942
21166,0.009324213,0.0003639495,7.095637e-05,3.1871572e-05,0.00044734217,0.6535998,0.3304372
21167,0.20899555,0.08691583,0.0030141333,0.00018048515,0.07202545,0.21736008,0.38992944
21168,6.6956796e-05,3.8910992e-05,0.90141934,4.0855746e-05,1.4812368e-05,0.00028950485,0.081698686
21169,0.00013143211,1.8519755e-05,0.9259537,2.1446892e-06,4.250773e-06,0.00031628428,0.056565847
21170,0.15908523,0.0026027467,5.1514522e-05,1.4093281e-06,0.007831843,0.22005983,0.49079588
21171,0.4972995,0.00012936586,0.0014362847,2.6616908e-05,0.018652111,0.13802452,0.32756773
21172,0.07562043,0.0022029984,0.0028436705,7.317016e-05,0.0017896568,0.4861719,0.35802326
21173,0.057006057,0.60384035,0.0011804476,0.00010396262,0.0074724955,0.09366176,0.21600641
21174,9.486369e-05,1.3453114e-06,0.9434883,3.6896773e-07,1.176721e-06,0.00016179243,0.046077438
21175,0.06494687,0.0058885026,0.0005849342,0.00013114771,0.017896412,0.20632902,0.6231861
21176,0.053189013,0.00489713,0.008597376,0.51951426,0.047646195,0.10721113,0.35737497
21177,0.0067439945,0.031557024,0.027682139,0.023958366,0.014076983,0.37201077,0.44836035
21178,7.9209305e-05,9.906047e-06,0.9264901,1.6830687e-06,3.1532215e-06,0.00030001593,0.060052585
21179,0.010109464,0.57308817,0.00022413836,7.558918e-05,0.001771051,0.27508152,0.21413247
21180,4.6569592e-05,2.3562972e-05,0.909417,5.12636e-06,5.6725207e-06,0.0001443799,0.07899121
21181,0.033531845,0.087254405,0.0784071,0.001071539,0.02922766,0.26004905,0.4238053
21182,0.0027398963,0.0020622043,3.6312114e-05,7.170398e-05,0.005692672,0.266236,0.6766572
21183,1.0591841e-05,1.0097931e-06,0.95146614,2.9667473e-07,3.9327765e-07,2.9198021e-05,0.047150176
21184,0.16687018,0.043958552,0.04039083,0.0013224202,0.11381698,0.24402748,0.33728135
21185,0.34244886,0.0075947307,0.006068522,0.00018042303,0.067134626,0.21439384,0.3324365
21186,0.025276681,0.4771081,0.0006057107,0.00010585662,0.0027122956,0.33641168,0.21809946
21187,0.024218453,0.0012068407,0.00033180867,3.4572815e-05,0.0012920374,0.56222683,0.35954586
21188,7.103626e-05,4.816764e-06,0.9358575,1.1960291e-06,2.131025e-06,0.00020081623,0.05270712
21189,0.35595214,0.0013148951,0.0017791684,0.00027864744,0.023411531,0.23918606,0.37706622
21190,0.0010293768,0.082559615,0.1581978,0.0026011043,0.0020812966,0.24188995,0.45883584
21191,0.118829735,0.0013070628,0.00072705536,0.00023383085,0.00745204,0.41576734,0.40630442
21192,0.04541771,0.00014974584,8.689631e-05,0.00020435096,0.0015260284,0.58936036,0.3181191
21193,0.15461572,0.030551216,0.024202755,0.0028820338,0.062353797,0.3608406,0.37227482
21194,0.030574977,0.004207621,0.00028629508,0.00019029096,0.012170473,0.40438795,0.45730773
21195,0.25577462,0.0005868767,0.00084957416,9.561668e-05,0.006625334,0.36433136,0.39517498
21196,0.00088492787,0.005177101,0.0016321824,0.0014254221,0.0044626896,0.4166455,0.5165284
21197,0.030103194,0.025135815,0.0028164075,0.012258894,0.0425569,0.20492496,0.6453053
21198,0.23894735,2.3407054e-05,0.00031044355,8.1079065e-08,0.0058938228,0.10474949,0.66786253
21199,0.00011515774,1.9473831e-05,0.91428524,2.6744367e-06,4.1882577e-06,0.000583845,0.06971091
21200,0.00900484,0.03919398,0.048620984,0.11366315,0.023331644,0.21468195,0.4717464
21201,0.035078667,0.011755716,0.015991818,0.4833561,0.054993007,0.05431469,0.3788687
21202,0.009756385,0.026471049,0.06297355,0.01464117,0.012490927,0.35986063,0.44389704
21203,0.078724496,0.5204406,0.0014412104,9.487563e-05,0.020341871,0.14431159,0.2776357
21204,0.29548788,0.0070290747,0.0063126395,0.0003162858,0.056881774,0.26312715,0.35278705
21205,0.013582322,0.004073129,0.013964105,0.0005050164,0.009823629,0.44082895,0.44140598
21206,5.990198e-06,1.666676e-06,0.94869447,2.5785235e-07,1.8910667e-07,2.3500097e-05,0.051279258
21207,0.2191933,0.053373937,0.003508403,4.862968e-05,0.05311302,0.1932901,0.43007866
21208,0.0004724924,0.0036034146,0.67434585,2.5869778e-05,7.678844e-05,0.019197997,0.2407335
21209,0.050081562,0.013167826,0.15896828,0.18535662,0.033984303,0.26243484,0.34056717
21210,0.10881156,0.34555826,0.00081414473,0.00014435964,0.027595945,0.2119718,0.31098834
21211,0.07430033,0.0018204319,0.00030567456,0.00016736984,0.0027628324,0.5799749,0.29372835
21212,0.031468794,0.007123079,0.012840287,0.001570758,0.007263027,0.52472645,0.3793726
21213,0.44712123,0.0064837593,0.016139995,5.0764185e-05,0.11572611,0.06454406,0.27486277
21214,0.001189533,0.54539233,0.0035578401,6.060533e-05,0.0009208367,0.1345441,0.33177155
21215,0.0034927872,0.0386694,0.0018981702,0.0014687924,0.00521806,0.47064915,0.44351953
21216,0.08724242,0.0037189713,0.0005843555,0.00051489315,0.0048114704,0.5435949,0.30709127
21217,0.03141267,0.017527588,0.04456184,0.0045006624,0.051102914,0.3310189,0.46123853
21218,0.13316336,0.018536476,0.09608707,0.002991518,0.03047172,0.43327025,0.33087084
21219,0.006890764,0.74838513,9.1658956e-05,1.2168733e-06,0.0013417582,0.09915298,0.21330768
21220,0.024168592,0.001179974,0.0011725242,0.013304487,0.047572155,0.36687157,0.5148146
21221,0.051772594,0.0001252294,0.00012756042,2.8269995e-05,0.00072811893,0.59219116,0.31543258
21222,0.23803551,0.000414159,0.0039616665,0.0011856919,0.016148804,0.3726119,0.37043566
21223,6.957048e-06,6.5406834e-07,0.961315,2.1427533e-07,1.976898e-07,1.610482e-05,0.03859684
21224,0.3265815,0.00034932262,0.0004891401,6.878602e-05,0.019057438,0.23852348,0.39115858
21225,0.04615166,0.5277403,0.00037682234,5.192459e-06,0.007485905,0.14790598,0.28081155
21226,1.0041587e-05,1.9705826e-06,0.94240457,2.549956e-07,3.9432473e-07,2.565476e-05,0.055140626
21227,0.12496857,0.00040413337,0.0008865467,0.00037968438,0.0019998567,0.53161275,0.30954522
21228,0.14510855,0.015432063,0.0021957401,0.0011046322,0.019550053,0.43911982,0.35175556
21229,0.003767534,0.00035536944,0.00037150882,0.7529941,0.0058821607,0.009106406,0.18519212
21230,7.2814524e-05,8.4593485e-06,0.93106365,1.7263894e-06,3.0691517e-06,0.00023782725,0.05649316
21231,0.16989194,0.022810243,0.0073337546,0.00037391853,0.2832579,0.06782913,0.41795248
21232,5.7671336e-05,4.468021e-06,0.93959785,1.0854613e-06,1.856104e-06,0.0001561815,0.050011944
21233,0.007601878,0.099280894,0.00051479955,0.0010931789,0.0034057687,0.515668,0.35719568
21234,0.26479307,0.015192936,0.010564493,0.00070412894,0.14381538,0.20192012,0.36845103
21235,0.0029884495,0.106408894,0.00025800912,0.00024449354,0.002285992,0.45466557,0.38276598
21236,0.18947883,0.13314289,0.015397377,0.00014578109,0.062912144,0.16761675,0.4247575
21237,0.046082303,0.0015694535,0.00014467326,2.9767461e-05,0.0081966985,0.34725472,0.5014782
21238,0.079054594,0.37489122,0.0025758944,0.0008770586,0.03498765,0.23783715,0.3075398
21239,4.511346e-06,1.6813616e-06,0.9501987,2.6987107e-07,1.707461e-07,2.0860049e-05,0.050813295
21240,0.0013983158,0.045850854,0.17109329,0.0022389162,0.0019183792,0.2698236,0.43630272
21241,0.012634111,0.021153294,0.12816012,0.020298954,0.017487884,0.31217536,0.4150121
21242,5.9365942e-05,2.5858135e-05,0.9224316,1.2580092e-06,3.3943134e-06,0.00028108244,0.06464935
21243,0.014596056,0.043727126,0.0005928405,0.0012115382,0.0039924867,0.54060876,0.35385805
21244,0.0013583531,0.0013970181,6.378356e-05,2.5155661e-05,0.001907102,0.5744966,0.44765484
21245,0.3067663,0.00040254305,0.00029392296,1.3982693e-05,0.0060434043,0.2778575,0.41973695
21246,0.17707194,0.037741076,0.0026015127,1.0960654e-05,0.025798405,0.17830598,0.4899722
21247,0.012779372,0.036046006,0.00035332624,0.00012341542,0.0045690993,0.5486829,0.3771696
21248,0.0026043465,0.05696701,0.033366278,0.0054243538,0.0061050523,0.36153406,0.46734062
21249,0.27887586,0.0011882193,0.0005512248,0.00023891454,0.022472978,0.2773395,0.3930543
21250,0.083491445,0.31824708,0.0014451098,0.0005656315,0.023954604,0.29936293,0.291985
21251,0.3377126,0.003432736,0.00086402387,0.00013469385,0.030709837,0.21379688,0.36156583
21252,0.014458292,0.048987955,0.03372229,0.0024556255,0.040990204,0.35324153,0.44182315
21253,9.7641505e-06,3.0638452e-07,0.96580666,1.17430226e-07,1.3454321e-07,1.5165755e-05,0.033131693
21254,0.32859874,0.0002138971,0.00011508955,2.1790904e-06,0.0032167425,0.23571534,0.44635615
21255,6.733615e-06,1.098619e-06,0.9515734,2.2814713e-07,2.740587e-07,2.5489175e-05,0.048497356
21256,0.008652045,0.07612219,0.000840341,0.0013232082,0.011437208,0.45746446,0.42338735
21257,0.031368036,0.008492619,0.03327899,0.5088832,0.044244133,0.12837912,0.35019305
21258,0.048545446,0.0026003064,0.00030727868,0.00045871048,0.016245559,0.3666157,0.48304498
21259,0.0068318234,0.029696748,0.014596611,0.0056888647,0.0072463425,0.46429795,0.42649475
21260,0.15887073,0.21992733,0.0021386235,0.0003083821,0.07102871,0.18425603,0.34773183
21261,0.0029490783,0.015536213,0.006136566,0.00010617821,0.002363305,0.54398954,0.4506733
21262,0.05995627,0.5213875,0.0012145251,0.00023507598,0.0060346066,0.17914093,0.20269176
21263,0.025359346,0.008396877,0.024469135,0.0023883611,0.020280004,0.46612874,0.43795
21264,0.074394755,0.04721962,0.025505107,0.1600113,0.031737532,0.37150443,0.31393525
21265,0.38393363,0.0001254139,0.0033014568,4.3514733e-06,0.06994122,0.07407599,0.4746809
21266,6.0381437e-05,5.3804074e-06,0.9372819,9.629026e-07,1.6900347e-06,0.00020145447,0.052074388
21267,0.024720173,1.03827015e-05,0.00015481326,5.648215e-05,0.0042957035,0.2826319,0.6037239
21268,0.3516293,0.008136674,0.025803035,0.0007147942,0.04519501,0.25075305,0.31087574
21269,6.341264e-05,2.4109765e-06,0.94005525,9.705437e-07,1.5782825e-06,0.00014353034,0.04940837
21270,0.24222116,0.0009662599,0.0006815236,0.00022465207,0.0092825005,0.34287864,0.40885234
21271,9.7624135e-05,7.291129e-06,0.9283771,1.9568613e-06,3.1281634e-06,0.00028588675,0.05757017
21272,5.973051e-05,0.0024313235,0.77290696,2.2098784e-05,5.0515155e-05,0.0024852667,0.228478
21273,0.42790335,0.001510346,0.005647711,3.7382157e-05,0.18723884,0.08276254,0.3017226
21274,0.27338162,0.009905869,0.009090968,0.00033274002,0.21139137,0.15165326,0.3847447
